text,true_label,pred_label,correct
“As long as the cult members of what was once known as the Republican Party continue to act like brain dead zombies…”,response,response,1
"It was a completely dead idea when Biden said it in 2021. He added that he would fight as hard for those who did not support him as for those who did. I’m a Republican. He did nothing good for my interests and most of his policies were actively destructive to my interests. You gotta be pretty naive to believe that kind of feel-good nonsense. Biden’s speechwriter threw that in there. He didn’t mean it and everyone listening knew he didn’t mean it.""",response,response,1
"”I feel like Trump has killed off decency towards people on the opposite side of the aisle in general.” How so? His attitude even if usually kept under wraps by decorum and politeness has always been a part of conservatism. McCain had to tell his own voters to chill out with the open hatred of black people and the claims that being Muslim meant you couldn't be a good person or an American. Reagan asked about funding AIDS research laughed at the very idea. His staff regularly referred to Arabs ""as ""sand [n-words]."" Nixon's own tapes of his time in the Oval Office show ed him to be a rage- filled vitriolic bigot ranting endlessly about every ethnic group you could name ( but especially Jews). The ""national debate"" about segregation through the middle of the last century boiled down to conservatives terrorizing black children – with their political leaders egging them on. The history of conservatism before that involves lynchings beating women to death for wanting to vote and being willing to burn the country to the ground in order to keep slavery around. Decency has always been mutually exclusive with conservatism. How could anyone expect otherwise of an ideology of hatred?””",analysis,op_response,0
I wrote a similar reply to the comment you're responding to; it's just a copy-paste. The right-wing propaganda network is very good at convincing people that whatever bad thing Trump does is fake news and a media lie. The people at Charlottesville were loudly chanting antisemitic slogans that one would certainly associate with Nazis. If that wasn't enough the people who organized the event openly call themselves Nazis and they're proud of it. Trump absolutely called them very fine people and they themselves identify as Nazis. Since that is absolutely indefensible they just call it a media lie so they never have to think about it or deal with it again.,op_response,op_response,1
"""One thing I've become really impatient with is this constant false equivalence through disregarding context and reason. Yeah if you look past the surface it is very different. The reasons why people do things is important.",op_response,response,0
"Again you're just kind of ranting off topic.""",response,response,1
"Because those aren’t real issues"""". Ideas about how to spend our tax dollars and what the tax code should be are the only things that matter. And the public is in consensus on those things. Border and trans are distractions to keep us from talking about taxing the rich or having our taxes go toward education and infrastructure instead of bombs.""",op_response,op_response,1
“It's not middle/center in terms of political leaning. Moreso that the president should listen to everyone then make the decision they believe is the best for the country. Sometimes that goes along with the advisors in government and sometimes that sides with the will of the people.I'll give you two examples on the extreme ends of both of those sides. Clinton was known for really leaning heavy towards polling was reported that he would wake up and look at polling numbers first thing every day. This was a president that would lean towards what the popular opinion wanted. So even if someone within the government wanted to do something if the popular opinion was against that he would lean towards the popular opinion. Bush Jr. Could be seen as leaning the other way. Gave a lot of time into what his advisors said. Listened to what his advisors were suggesting and make the decisions that they push forward. The Iraq war was extremely unpopular but his advisors were telling him that despite the unpopular opinion this was the right call. I'm not saying both examples are perfect or extremely accurate but should paint the picture of what I mean. Ideally the president doesn't just listen to one or the other they need to make educated decisions and judgement calls based on all available evidence/knowledge. They aren't going to get it right every time but I'd rather trust they did the best of their ability and that the decisions were truly guided by what would make America stronger not personal interests etc.”,analysis,analysis,1
This bothsidesism is factually incorrect in bad faith and a major contributor to the current rift we are all experiencing. Fox News settled with Dominion Voting Systems for $788M in 2023. Fox hosts and executives privately knew the stolen election claims were false and continued to broadcast them anyway. That’s not contested. It’s documented in the court record. There is no equivalent settlement judgment or court finding against any other network for knowingly broadcasting false information about Trump. If there were Trump would have collected on it — he has sued many of them—and we all know it.,analysis,analysis,1
“Yes. Trump does partisan shit. Biden did partisan shit. Obama did partisan shit. This all goes to my original point that the “for all Americans” this is just words. And they aren’t the leaders of their parties. Parties have a leadership structure and neither one is the leader.”,response,response,1
“Not all of them were Nazis. Read that again. You’ll need to provide evidence that they were all Nazis.”,op_response,response,0
"Just watch the clip dude. Watch more than 5 seconds of it. Trump literally says “I’m not talking about the neo-Nazis and the fascists because they should be condemned totally”.""",op_response,response,0
"My point was that there is no golden past to get back to. Decent leadership has always been the exclusive purview of liberalism. That said all that civilization has achieved in all of human history it has achieved while dragging conservatives into a better future kicking and screaming all the way. They have never been able to tear it all down and they never will.""",op_response,op_response,1
"I think undoing the work of previous Presidents is a different beast entirely to actively punishing the voters of the opposition as Trump is currently doing. Undoing the previous admin’s policies can still be done with the intent of benefiting all Americans. This administration actively takes pleasure in the suffering of Americans as long as they voted Dem.""",response,op_response,0
"This is such a massive factor. The filibuster is often referred to in hallowed terms like """"it's the last bastion of bipartisan compromise without which nothing would get done"""" The reality is because of the modern filibuster and other procedural gridlock the legislature is crippled so people push forth the policies they actually care about to come in the form of EOs and SCOTUS decisions something they weren't designed for and ironically it's spawned more dysfunction and bipartisan ire in all three branches of government than it has ever prevented. Historically when the filibuster was weaker reviews have shown Congress did not routinely flip on it's own policies when the majority changed hands. We should get rid of it.",op_response,op_response,1
"""""Which one 2008 2012 or 2016?""",question,question,1
Because it was a rally organized by and for white supremacists? It wasn't some random statue protest that white supremacists crashed. There's no way anyone found out about a rally that was openly advertised as a white supremacist gathering that was organized by white supremacists that chanted white supremacist slogans widely reported on beforehand as a white supremacist gathering and stuck around despite all that and wasn't a white supremacist. Again Trump's only example of it being a normal protest about the statue was the blood and soil tiki torch march from the night before.,op_response,op_response,1
"I’m hopeful that we could have respect in politics again but we need a lot of things fixed.""",response,response,1
"“Limited government classical liberals. Nope. Not even close. You are aware that the Articles of Confederation failed, right? Of course you are.”"",op-response “One side founded this country and built the society that we now enjoy Limited government classical liberals.”",response,response,1
“I don’t think there has been a recent democratic governor or president that has weaponized funding or slandered different parts. I think it’s strictly a Trump thing.”,response,response,1
"Do you think everyone there knew Nazis would be there? I guess the Southern Poverty Law Center did since they were bankrolling the people who set it up.""",question,op_response,0
sometimes not pointless though,response,response,1
"“""Can you prove that the other side was “100% Nazis”? You’re starting to sound like the typical “everyone I disagree with is a Nazi” type which isn’t a good look.""”",response,response,1
“Yes. You need a voting system where over 50% of the vote is required. The current system where a person can be president with 30% means that its better to cater for that 30% even if it means alienating the other 60%.”,op_response,op_response,1
“What media sources would you say are left or right?”,question,question,1
"I have never felt that there was a President who was more ""out to get me"" than Biden. This says a lot more about you than it says about Biden. Paranoia isn't a fact-based exercise.""",response,response,1
"“Change is the only constant.” Agree with you on this but I worry the advent of algorithmically-disseminated information and AI-generated slopaganda will only accelerate us farther in the direction we've been going the past 10 years rather than some kind of reversion to the mean or emergence of a brand-new style of coalition in American politics.""”",op_response,op_response,1
"No the concept itself is not weaker. We literally had a President for All Americans until January 20th 2025. Joe Biden's Bipartisan Infrastructure Framework gave 61% of the funding to red states just an example.""",op_response,op_response,1
“The only difference Trump has with traditional Republicans when it comes to being an asshole is he doesn't have their soft touch. And that's mostly because he's a moron and a narcissist.”,response,response,1
"“""It's mostly about what the different news outlets choose to NOT say rather than them just fabricating outright lies. News events that support the political narrative/agenda of the news source get highlighted and front-page status and those that don't get minimal coverage or buried. That's how biased journalism works. One recent example was when Trump said that he was glad that Robert Mueller was dead. Fox News left out that little detail in their reporting of Trump's reaction to the death because it would make Trump look like an asshole. When the Jan 6th insurrection was happening they refused to cover it live then downplayed it after. Fox will twist itself into knots to avoid saying anything bad about Trump. Liberal media sources like MSNBC NPR and and (until recently) CNN alter their coverage of crime/mass shootings depending on who the shooter was and what kind of gun was used. White guy with an AR-15 shoots a bunch of people? It's the top news story for days. 14 people get shot at a funeral or 20 get shot at a house party in South Chicago and in both cases everyone involved is Black? Trans person goes on a murder spree? It's a tiny side-bar article for a few hours and it's gone. It's buried because it doesn't fit the ""white guys with AR-15s are the problem"" narrative that those news outlets are pushing.",analysis,op_response,0
“Seems like plenty of non-conservatives have decided the current president is not president for all Americans.”,op_response,response,0
It sounds crazy but when you think about it that's exactly what the Republican party is living in different versions of reality. We can watch the same exact thing and come out with two separate scenarios because they have been indoctrinated to believe the worst out of one party in the best out of another. So even if they see their party doing bad things it does not equate to them because they've been brainwashed to believe it doesn't happen so it makes them glitch out. The indoctrination and propaganda are so strong that it's literally brainwashing their brains into mush. How else can you logically explain people who were once so fervently against pedophilia to be okay with it now? When only one person has changed their mind about it? And they would so readily believe the worst out of Democrats but demand proof of evidence while it's happening in order to believe it of their guy.,op_response,response,0
"Agreed but their media wants them to be this way. So what we would need for a President for all of America is the right-wing media to celebrate a politician that the left likes. If Fox News celebrated AOC as a blue-collar champion who has the best ideas for America we could see a President for all Americans. But conservative media and therefore a lot of conservatives do not live in that world.""",op_response,op_response,1
"Trump entered office the second time essentially screaming about how much he hates half of the citizens of the US for disagreeing with him and MAGA not only finds it acceptable but actually likes it. (God forbid we insult him though). Yes. It is dead. I feel like Trump has killed off decency towards people on the opposite side of the aisle in general.""",op_response,response,0
