text,label,label_id
Well Congress's powers have slowly eroded as presidential power has expanded.,op_response,1
"Trump's threats and efforts to specifically target Democratic geographical regions including cities districts and states and for liberal-coded institutions in the media law and higher education for particular retribution is a wholly new standard. Furthermore this is after Biden specifically went out of his way to work with red states to fund and improve their infrastructure spending much more money on red states that voted against him than blue states that voted for him.""",op_response,1
“How is he not a real current president?”,question,3
"“So you're admitting you just never listened to why they protested. Yeah it's different.""",response,2
"Trump fast-tracked funding for the COVID-19 vaccines that ended the COVID times for all."" Are we forgetting the fact that he specifically made the decision not to do much early on in COVID because he thought it would only affect blue states and cities so he didn't care? If he had the ability to prevent only Democrats from getting the vaccine I have no doubt he would have.""",op_response,1
Trump sued for really ridiculous reasons that rightly should have been laughed out of any court and likely would. The thing is he became President and then had control over the FCC and numerous other agencies that could exercise a tremendous amount of control over those. media and their parent companies. They mostly settled the cases by making a donation to the Presidential library (that fund has since been dissolved and the money is missing). Trump used the legal system and his Presidential powers to run an extortion/bribery system. By contrast every single person in every single right-wing news organization that has been sued absolutely knew the 2020 stolen election was BS and still doing it. This is not a both-sides issue; try to argue in good faith here.,analysis,0
"Okay then call your party out for the KKK. Call your party out for opposing civil rights. Call your party out for lying to the American people and the lie about trickle-down economics."" "",op-response ""“You elected a man who wants to murder me and my family. You did this because you are angry a black man became president. There is no leftist equivalent.""",response,2
“I guess if you don't mind this kind of blatant hypocrisy there isn't much I can do.”,response,2
"“""So 90% of what any American should do to put the country back on track is nonpartisan.” ""Should"" occupies a peculiar place in that sentence since wanting to do anything that benefits America and Americans is itself a partisan stance. “Reining in fascism should not be partisan.” So...you don't recognize that fascism is a partisan political ideology? That necessarily means ignoring that it's currently the preeminent political ideology threatening the United States which makes doing something about it rather difficult...",op_response,1
"“Disagree. I think there’s hope. It might be a ways off but it’s there. The long arc of justice etc.""",response,2
"You seriously believe Trump was talking about the neo-Nazis and fascists when he said very fine people?"" Yes literally the only people there were Nazis. And I'm not doing the hyperbolic thing where I call people I disagree with Nazis I mean they proudly call themselves Nazis. This hasn't been debunked for years. Calling open and proud Nazis very fine people is indefensible. So instead they told you it was fake news and a media lie for years and you believed it. You can easily look up who organized and attended that rally; they are not at all shy about it. I'm not asking you to believe the media or me . I want you to take a look at what the protester s say about themselves. They are Nazis they are proud of being Nazis and they want everyone to hear their hateful beliefs. Trump called them very fine people and they are proud Nazis. Since that is indefensible you made up a comfortable story about how the media lied about the whole thing.",op_response,1
"No that's what conservatives say because it's different when they do it like when they started the KKK or how about when they oppose the Civil Rights Act? The problem is Republicans have nothing but bad faith in hypocrisy to offer America and they're starting to wake up to it and reject it.""",op_response,1
"“Yes. Ideally a president sits in the middle of public opinion/will of the people and expert/advisor direction while making their best effort in picking the choices that drive America forward to prosperity for all. It's absolutely clear that half of America doesn't understand what a president can or can't do. It's become hyperpartisan and hyper emotional because that's how parties can market their candidates. ""I promise to fully research and understand the complex geopolitical implications of the Iran deal."" Doesn't move a needle to half the country. They'd rather vote for: ""Trans people are ruining sports! Vote for me or trans people will rape kids"". Half the country believes the second quote is the one better for the job. Being a president for all Americans doesn't work for a lot of voters. If you increase taxes on the rich you're going to help the middle class and lower class by potentially raising their wages or providing extra social safety nets. That means that 1% of America has to pay more taxes which to them is unacceptable and not ""America for all"". Not to mention a huge chunk of voters for some reason prefer not taxing the rich even if it doesn't affect them. Add in religious beliefs and you'll never be a President for everyone. You can't.”",analysis,0
you are halfway there but missing the incentive structure. Congress is broken because both parties realized they can get more mileage out of performative obstruction than actual legislating. Why bother with the compromise required for a bill when you can just wait for your guy to take office and force a policy through via executive order? It makes reelection easier because the base loves the fight more than the results. We are stuck in a loop where the presidency is the only thing that matters which is exactly how you end up with a president who only cares about their own side.,op_response,1
"most Americans"""" when most Americans elected trump or didn’t give enough of a fuck to vote against him. nah. America is DAMNED.""",response,2
"Literally the only people who have been opposed to this concept are conservatives and the only president who has represented their unfiltered hatred is Trump. Are we just forgetting about the whole """"not my president"""" movement?",op_response,1
Dunno how serious that suggestion actually is but the problem with direct democracy - as far as the Dems are concerned - would be the 'democracy' bit of it. Many Dem policies enjoy 20% support or less with the public at large like their approach on the border and trans issues. Even their flagship policies on abortion or DEI might struggle to pass. Direct democracy rejected a higher minimum wage in Cali an overwhelmingly Left-leaning state.”,analysis,0
“The hyperpolarization of media outlets means that virtually any action taken by any president will be presented as a bad thing to around half the population. We will never again have a president who can appeal to the bipartisan masses because the different sides of the aisle are being presented with entirely separate versions of reality.”,analysis,0
"We have the means for direct democracy in a way our founders could never have envisioned."" All you need to do is peruse social media to get an idea of what """"direct democracy"""" would result in. People with extremely false beliefs are proposing one-dimensional solutions that would be tragically wrong. In a lot of ways Trump is their perfect leader.",response,2
“”No but the idea that all Americans are able to understand that a President who isn’t from their own party can be good for their interests IS dead.” A Republican president can't be good for the majority of the population because their policies don't do anything to address any of the issues that impact them. That idea should be dead because people need to know that Republicans do not care about their interests at all. “Things like better healthcare better social policies etc Essentially a President who believes in the policies of a Ronald Reagan George Bush (the first) or Obama.” The policy of Reagan and Bush was to cut taxes for the rich. Neither of them cared about healthcare or social policy. The US would benefit from having a president not like either of them.””,op_response,1
"“Trump literally condemned the neo-Nazis and fascists in the same paragraph saying that he was NOT talking about them when he said “very fine people”.” If the argument is that it's impossible for Trump to be dishonest in the same paragraph where he lets the mask slip I'm afraid you're going to have trouble convincing anyone who's been paying attention. There were no fine people at the Unite the Right rally except for the counter-protestors.""",op_response,1
"This sadly a typical yet cynical not to mention damaged view of conservatives. I’m not one but I know plenty that are not like that at all.""",response,2
“This 1000%. Sure MSNOW and CNN may be sympathetic to immigrants or trans or whatever but ultimately all corporate media exist to protect the wealth of the wealthy.”,response,2
"“""So yet another president isn’t “for all Americans”. Shocking.""“",response,2
"""This is an interesting perspective I agree with and didn't even consider before I made this post. Congress does seem to be afraid of doing anything and I feel like I could make a whole separate post on this.""",response,2
"Trump is the only one who has made a goal out of antagonizing his opponents. If you want to go far enough any president who supported slavery segregation or opposed gay marriage would fit into that category. That would exclude everyone but Biden and 2nd term Obama.""",op_response,1
"You seriously believe Trump was talking about the neo-Nazis and fascists when he said very fine people? Even though he says in the same paragraph that he’s not talking about them? Bro… get off the internet. You’re completely brainwashed by propaganda. It sounds like you’ll believe anything that confirms your biases. Even when they have been debunked for several years.""",response,2
“”Biden did partisan shit. Obama did partisan shit.” When did Biden or Obama enact policies specifically intended to hurt the residents of red states? “”,question,3
"When Obama was elected it was a message to the world I thought at the time not resented but a proud symbol of finding someone reasonable thoughtful and well spoken like not in seen in a while. Then I saw the hate it was so unfounded and eerie.. then MAGA shamed our country relentlessly.""",response,2
“What trials? They were settlements. Do you have an actual example of these trials or where these news organizations were knowingly lying in a way that is at all similar to the way the right lied about the 2020 election?”,question,3
“While Trump shorts Blue states on everything he can Biden had over half of his big infrastructure bill money going to states he lost. Trump cancelled a lot of it. Guess who's got cut.”,op_response,1
"Well when half the population is fascist there really isn’t any middle ground for a person to stand on. You are either fascist or you aren’t there really isn’t any in-between.""",op_response,1
